crop_id,disaster,y_true,y_pred,true_label,predicted_label,confidence,prob_no-damage,prob_minor-damage,prob_major-damage,prob_destroyed
hurricane-matthew_00000044__b0130,hurricane-matthew,0,3,no-damage,destroyed,0.62543213,0.30020916,0.028537814,0.045820907,0.62543213
hurricane-matthew_00000044__b0133,hurricane-matthew,0,3,no-damage,destroyed,0.9012842,0.007974243,0.029878171,0.06086335,0.9012842
hurricane-matthew_00000385__b0108,hurricane-matthew,3,3,destroyed,destroyed,0.99944454,1.9626605e-05,0.00012649328,0.00040932733,0.99944454
hurricane-matthew_00000104__b0136,hurricane-matthew,1,2,minor-damage,major-damage,0.4575406,0.05323197,0.13855027,0.4575406,0.35067722
hurricane-matthew_00000385__b0062,hurricane-matthew,3,3,destroyed,destroyed,0.9685994,0.00088587776,0.0074397074,0.023075016,0.9685994
hurricane-matthew_00000044__b0271,hurricane-matthew,0,3,no-damage,destroyed,0.6008199,0.15485385,0.11861966,0.12570654,0.6008199
hurricane-matthew_00000104__b0052,hurricane-matthew,1,0,minor-damage,no-damage,0.31773686,0.31773686,0.31229794,0.22055951,0.14940564
hurricane-matthew_00000206__b0014,hurricane-matthew,3,3,destroyed,destroyed,0.8064692,0.021921614,0.07333945,0.09826977,0.8064692
hurricane-matthew_00000385__b0099,hurricane-matthew,3,3,destroyed,destroyed,0.99985385,5.936337e-06,3.4437104e-05,0.00010578523,0.99985385
hurricane-matthew_00000369__b0007,hurricane-matthew,2,3,major-damage,destroyed,0.46145725,0.19333386,0.17470482,0.17050412,0.46145725
hurricane-matthew_00000302__b0045,hurricane-matthew,2,3,major-damage,destroyed,0.49843937,0.04506399,0.031387698,0.42510897,0.49843937
hurricane-matthew_00000044__b0141,hurricane-matthew,2,3,major-damage,destroyed,0.794042,0.033173278,0.10315097,0.06963376,0.794042
hurricane-matthew_00000302__b0005,hurricane-matthew,0,3,no-damage,destroyed,0.7811318,0.010711935,0.04246544,0.16569087,0.7811318
hurricane-matthew_00000329__b0027,hurricane-matthew,2,3,major-damage,destroyed,0.43536913,0.08524952,0.22847754,0.25090382,0.43536913
hurricane-matthew_00000104__b0256,hurricane-matthew,2,3,major-damage,destroyed,0.41432893,0.08526317,0.20467167,0.29573622,0.41432893
hurricane-matthew_00000044__b0150,hurricane-matthew,0,3,no-damage,destroyed,0.87501556,0.012102693,0.058228485,0.054653335,0.87501556
hurricane-matthew_00000385__b0002,hurricane-matthew,3,3,destroyed,destroyed,0.9849166,0.0004000703,0.0042093373,0.010473988,0.9849166
hurricane-matthew_00000376__b0000,hurricane-matthew,2,3,major-damage,destroyed,0.9943752,0.00028413447,0.0014539744,0.0038866277,0.9943752
hurricane-matthew_00000104__b0024,hurricane-matthew,2,0,major-damage,no-damage,0.41308698,0.41308698,0.2677538,0.14399464,0.17516457
hurricane-matthew_00000104__b0112,hurricane-matthew,1,1,minor-damage,minor-damage,0.3296479,0.05259475,0.3296479,0.3035722,0.3141851
hurricane-matthew_00000044__b0266,hurricane-matthew,0,1,no-damage,minor-damage,0.47854987,0.37813276,0.47854987,0.08564351,0.057673786
hurricane-matthew_00000104__b0056,hurricane-matthew,2,3,major-damage,destroyed,0.532642,0.058119535,0.2059153,0.20332313,0.532642
hurricane-matthew_00000104__b0276,hurricane-matthew,1,0,minor-damage,no-damage,0.458712,0.458712,0.24749641,0.1868265,0.10696509
hurricane-matthew_00000065__b0028,hurricane-matthew,2,2,major-damage,major-damage,0.43758473,0.056938015,0.39939106,0.43758473,0.106086195
hurricane-matthew_00000281__b0001,hurricane-matthew,3,3,destroyed,destroyed,0.59578425,0.10874125,0.13981873,0.15565568,0.59578425
hurricane-matthew_00000260__b0009,hurricane-matthew,3,3,destroyed,destroyed,0.57124615,0.24547897,0.08681554,0.09645937,0.57124615
hurricane-matthew_00000385__b0076,hurricane-matthew,2,3,major-damage,destroyed,0.46008867,0.015348087,0.20696792,0.31759536,0.46008867
hurricane-matthew_00000104__b0081,hurricane-matthew,1,0,minor-damage,no-damage,0.9411961,0.9411961,0.030572692,0.017573262,0.010657925
hurricane-matthew_00000044__b0079,hurricane-matthew,0,0,no-damage,no-damage,0.3765745,0.3765745,0.29384926,0.14675933,0.18281695
hurricane-matthew_00000400__b0017,hurricane-matthew,3,3,destroyed,destroyed,0.66068286,0.02086102,0.13102628,0.18742995,0.66068286
hurricane-matthew_00000104__b0266,hurricane-matthew,1,2,minor-damage,major-damage,0.58111733,0.26603052,0.05149065,0.58111733,0.10136149
hurricane-matthew_00000260__b0066,hurricane-matthew,2,3,major-damage,destroyed,0.5486102,0.200451,0.13531205,0.115626775,0.5486102
hurricane-matthew_00000044__b0071,hurricane-matthew,0,1,no-damage,minor-damage,0.37596342,0.29726845,0.37596342,0.19257936,0.13418877
hurricane-matthew_00000206__b0012,hurricane-matthew,3,3,destroyed,destroyed,0.86766475,0.024034316,0.040271994,0.068028904,0.86766475
hurricane-matthew_00000104__b0138,hurricane-matthew,1,2,minor-damage,major-damage,0.60566586,0.028175192,0.07663372,0.60566586,0.28952518
hurricane-matthew_00000104__b0299,hurricane-matthew,1,0,minor-damage,no-damage,0.8641136,0.8641136,0.088668935,0.0268826,0.02033484
hurricane-matthew_00000075__b0090,hurricane-matthew,0,1,no-damage,minor-damage,0.3512919,0.1922412,0.3512919,0.32899612,0.12747078
hurricane-matthew_00000104__b0058,hurricane-matthew,1,1,minor-damage,minor-damage,0.49463382,0.20230703,0.49463382,0.18088722,0.122171886
hurricane-matthew_00000104__b0076,hurricane-matthew,1,0,minor-damage,no-damage,0.76486087,0.76486087,0.1239356,0.086374134,0.024829397
hurricane-matthew_00000385__b0074,hurricane-matthew,3,3,destroyed,destroyed,0.9872786,0.00018727538,0.0020879707,0.010446188,0.9872786
hurricane-matthew_00000044__b0124,hurricane-matthew,0,0,no-damage,no-damage,0.6015535,0.6015535,0.06790855,0.054241274,0.27629665
hurricane-matthew_00000376__b0006,hurricane-matthew,3,3,destroyed,destroyed,0.69112825,0.058835708,0.058532886,0.19150317,0.69112825
hurricane-matthew_00000044__b0046,hurricane-matthew,0,3,no-damage,destroyed,0.8483999,0.0378284,0.05043998,0.06333172,0.8483999
hurricane-matthew_00000044__b0263,hurricane-matthew,0,3,no-damage,destroyed,0.9142092,0.056053728,0.014453038,0.015284066,0.9142092
hurricane-matthew_00000145__b0004,hurricane-matthew,2,3,major-damage,destroyed,0.47751048,0.32843542,0.0688669,0.12518723,0.47751048
hurricane-matthew_00000385__b0029,hurricane-matthew,2,3,major-damage,destroyed,0.97756755,0.00045355532,0.006681653,0.015297192,0.97756755
hurricane-matthew_00000302__b0008,hurricane-matthew,0,3,no-damage,destroyed,0.680948,0.017675772,0.04426899,0.2571073,0.680948
hurricane-matthew_00000065__b0031,hurricane-matthew,2,0,major-damage,no-damage,0.39727613,0.39727613,0.29260036,0.1611298,0.14899364
hurricane-matthew_00000104__b0006,hurricane-matthew,2,1,major-damage,minor-damage,0.36932048,0.18315065,0.36932048,0.36206618,0.08546267
hurricane-matthew_00000376__b0016,hurricane-matthew,3,3,destroyed,destroyed,0.89169997,0.010684269,0.023628661,0.07398703,0.89169997
hurricane-matthew_00000075__b0051,hurricane-matthew,0,2,no-damage,major-damage,0.28737667,0.25341997,0.24762103,0.28737667,0.21158235
hurricane-matthew_00000044__b0160,hurricane-matthew,0,3,no-damage,destroyed,0.7415462,0.045891836,0.10591734,0.1066446,0.7415462
hurricane-matthew_00000206__b0017,hurricane-matthew,3,3,destroyed,destroyed,0.7677508,0.026097637,0.07056449,0.13558702,0.7677508
hurricane-matthew_00000190__b0001,hurricane-matthew,3,3,destroyed,destroyed,0.93575454,0.035511255,0.009254112,0.019480053,0.93575454
hurricane-matthew_00000302__b0030,hurricane-matthew,2,3,major-damage,destroyed,0.6597035,0.04967674,0.10018126,0.19043857,0.6597035
hurricane-matthew_00000104__b0222,hurricane-matthew,1,2,minor-damage,major-damage,0.46602648,0.11832363,0.26316962,0.46602648,0.15248026
hurricane-matthew_00000104__b0048,hurricane-matthew,1,0,minor-damage,no-damage,0.43715325,0.43715325,0.07921051,0.18070243,0.30293375
hurricane-matthew_00000400__b0033,hurricane-matthew,3,3,destroyed,destroyed,0.7563724,0.025251046,0.094198085,0.12417847,0.7563724
hurricane-matthew_00000089__b0222,hurricane-matthew,0,3,no-damage,destroyed,0.6544147,0.07995037,0.16362506,0.10200985,0.6544147
hurricane-matthew_00000044__b0222,hurricane-matthew,0,0,no-damage,no-damage,0.67421925,0.67421925,0.08420235,0.04323783,0.1983406
hurricane-matthew_00000104__b0267,hurricane-matthew,1,1,minor-damage,minor-damage,0.6397956,0.1279083,0.6397956,0.18893516,0.04336094
hurricane-matthew_00000044__b0259,hurricane-matthew,0,3,no-damage,destroyed,0.72238135,0.03985526,0.10244413,0.13531923,0.72238135
hurricane-matthew_00000104__b0209,hurricane-matthew,1,2,minor-damage,major-damage,0.53776133,0.022033792,0.3578499,0.53776133,0.08235498
hurricane-matthew_00000035__b0009,hurricane-matthew,0,0,no-damage,no-damage,0.5018597,0.5018597,0.23931427,0.15619384,0.1026322
hurricane-matthew_00000376__b0027,hurricane-matthew,3,3,destroyed,destroyed,0.9914426,0.00032727295,0.0019658776,0.006264314,0.9914426
hurricane-matthew_00000145__b0017,hurricane-matthew,2,3,major-damage,destroyed,0.8936015,0.02149525,0.031282052,0.05362114,0.8936015
hurricane-matthew_00000260__b0012,hurricane-matthew,2,3,major-damage,destroyed,0.6264027,0.100178346,0.14004327,0.1333757,0.6264027
hurricane-matthew_00000385__b0117,hurricane-matthew,3,3,destroyed,destroyed,0.9942173,0.0003290717,0.0015296851,0.0039239135,0.9942173
hurricane-matthew_00000285__b0004,hurricane-matthew,2,3,major-damage,destroyed,0.8355399,0.02500915,0.05822551,0.08122549,0.8355399
hurricane-matthew_00000376__b0007,hurricane-matthew,3,3,destroyed,destroyed,0.9440494,0.0074745864,0.015642747,0.032833192,0.9440494
hurricane-matthew_00000104__b0173,hurricane-matthew,1,2,minor-damage,major-damage,0.6100638,0.12021914,0.21442093,0.6100638,0.055296067
hurricane-matthew_00000369__b0015,hurricane-matthew,2,3,major-damage,destroyed,0.59716886,0.01885617,0.09742842,0.28654653,0.59716886
hurricane-matthew_00000260__b0006,hurricane-matthew,3,3,destroyed,destroyed,0.62960654,0.15117149,0.1077947,0.11142726,0.62960654
hurricane-matthew_00000104__b0000,hurricane-matthew,1,3,minor-damage,destroyed,0.64808965,0.09764902,0.083667986,0.17059337,0.64808965
hurricane-matthew_00000044__b0049,hurricane-matthew,0,1,no-damage,minor-damage,0.3718743,0.045510832,0.3718743,0.29959774,0.28301716
hurricane-matthew_00000044__b0220,hurricane-matthew,0,3,no-damage,destroyed,0.5075435,0.22637215,0.16309078,0.10299358,0.5075435
hurricane-matthew_00000400__b0014,hurricane-matthew,2,3,major-damage,destroyed,0.8852561,0.023469925,0.03515435,0.056119572,0.8852561
hurricane-matthew_00000385__b0051,hurricane-matthew,3,3,destroyed,destroyed,0.58637017,0.020753553,0.13454369,0.2583326,0.58637017
hurricane-matthew_00000104__b0193,hurricane-matthew,1,0,minor-damage,no-damage,0.62676746,0.62676746,0.1551396,0.106893286,0.11119961
hurricane-matthew_00000400__b0038,hurricane-matthew,3,3,destroyed,destroyed,0.97968835,0.0009848587,0.0065947394,0.012731972,0.97968835
hurricane-matthew_00000385__b0052,hurricane-matthew,3,3,destroyed,destroyed,0.88704425,0.0108691845,0.03748277,0.0646038,0.88704425
hurricane-matthew_00000035__b0019,hurricane-matthew,0,0,no-damage,no-damage,0.4452053,0.4452053,0.070203446,0.05106621,0.43352512
hurricane-matthew_00000104__b0131,hurricane-matthew,2,2,major-damage,major-damage,0.5022539,0.05110492,0.24205273,0.5022539,0.20458844
hurricane-matthew_00000104__b0178,hurricane-matthew,2,2,major-damage,major-damage,0.61357605,0.16412511,0.07873668,0.61357605,0.14356212
hurricane-matthew_00000044__b0129,hurricane-matthew,0,3,no-damage,destroyed,0.7123003,0.018418383,0.10195638,0.16732505,0.7123003
hurricane-matthew_00000385__b0036,hurricane-matthew,3,3,destroyed,destroyed,0.64899987,0.066616595,0.13798256,0.14640102,0.64899987
hurricane-matthew_00000104__b0067,hurricane-matthew,1,1,minor-damage,minor-damage,0.7902737,0.06727735,0.7902737,0.12103979,0.021409098
hurricane-matthew_00000044__b0204,hurricane-matthew,0,0,no-damage,no-damage,0.719223,0.719223,0.09270134,0.04014977,0.14792588
hurricane-matthew_00000329__b0002,hurricane-matthew,2,3,major-damage,destroyed,0.74341774,0.031530384,0.11153245,0.11351949,0.74341774
hurricane-matthew_00000385__b0024,hurricane-matthew,3,3,destroyed,destroyed,0.9632091,0.0009903086,0.009997852,0.025802754,0.9632091
hurricane-matthew_00000260__b0014,hurricane-matthew,3,0,destroyed,no-damage,0.7600629,0.7600629,0.11050578,0.056485165,0.07294624
hurricane-matthew_00000044__b0128,hurricane-matthew,2,3,major-damage,destroyed,0.9066976,0.008893758,0.04320614,0.04120256,0.9066976
hurricane-matthew_00000166__b0015,hurricane-matthew,3,3,destroyed,destroyed,0.65701836,0.109505266,0.11604622,0.11743021,0.65701836
hurricane-matthew_00000104__b0082,hurricane-matthew,1,2,minor-damage,major-damage,0.73901254,0.15889917,0.04672937,0.73901254,0.055358905
hurricane-matthew_00000302__b0043,hurricane-matthew,0,3,no-damage,destroyed,0.6433264,0.0067577097,0.050155755,0.29976013,0.6433264
hurricane-matthew_00000104__b0141,hurricane-matthew,1,0,minor-damage,no-damage,0.9023051,0.9023051,0.039468776,0.03695661,0.021269416
hurricane-matthew_00000044__b0200,hurricane-matthew,2,3,major-damage,destroyed,0.5759555,0.08149151,0.19265462,0.14989834,0.5759555
hurricane-matthew_00000044__b0185,hurricane-matthew,0,3,no-damage,destroyed,0.55063605,0.1043979,0.19342688,0.15153909,0.55063605
hurricane-matthew_00000400__b0010,hurricane-matthew,3,3,destroyed,destroyed,0.9693824,0.0012196326,0.008703778,0.020694153,0.9693824
hurricane-matthew_00000044__b0154,hurricane-matthew,0,1,no-damage,minor-damage,0.46493185,0.18327674,0.46493185,0.15095493,0.20083648
hurricane-matthew_00000044__b0173,hurricane-matthew,0,1,no-damage,minor-damage,0.35346782,0.31116685,0.35346782,0.15090303,0.18446228
hurricane-matthew_00000104__b0155,hurricane-matthew,1,2,minor-damage,major-damage,0.6588658,0.099091575,0.22121428,0.6588658,0.02082842
hurricane-matthew_00000044__b0244,hurricane-matthew,0,3,no-damage,destroyed,0.5617438,0.2294775,0.11883005,0.08994867,0.5617438
hurricane-matthew_00000104__b0288,hurricane-matthew,1,0,minor-damage,no-damage,0.9120612,0.9120612,0.053445853,0.023915615,0.010577289
hurricane-matthew_00000385__b0009,hurricane-matthew,3,3,destroyed,destroyed,0.8026237,0.012866938,0.05300005,0.13150932,0.8026237
hurricane-matthew_00000302__b0088,hurricane-matthew,0,3,no-damage,destroyed,0.92912614,0.004211263,0.018837305,0.04782533,0.92912614
hurricane-matthew_00000104__b0264,hurricane-matthew,1,0,minor-damage,no-damage,0.89536995,0.89536995,0.03272932,0.027908962,0.04399176
hurricane-matthew_00000385__b0057,hurricane-matthew,3,3,destroyed,destroyed,0.8447141,0.012218928,0.055007722,0.088059194,0.8447141
hurricane-matthew_00000044__b0055,hurricane-matthew,0,2,no-damage,major-damage,0.50296324,0.042088956,0.35421467,0.50296324,0.10073315
hurricane-matthew_00000104__b0246,hurricane-matthew,1,2,minor-damage,major-damage,0.9316927,0.014383397,0.028195998,0.9316927,0.025727859
hurricane-matthew_00000104__b0268,hurricane-matthew,2,2,major-damage,major-damage,0.62836045,0.073617384,0.15937304,0.62836045,0.13864915
hurricane-matthew_00000205__b0000,hurricane-matthew,2,3,major-damage,destroyed,0.98575854,0.00039666134,0.0044735917,0.009371208,0.98575854
hurricane-matthew_00000385__b0070,hurricane-matthew,3,3,destroyed,destroyed,0.9672715,0.00079788023,0.012216192,0.019714484,0.9672715
hurricane-matthew_00000044__b0261,hurricane-matthew,0,2,no-damage,major-damage,0.335454,0.14039424,0.27774253,0.335454,0.24640925
hurricane-matthew_00000044__b0201,hurricane-matthew,0,1,no-damage,minor-damage,0.4914224,0.09614095,0.4914224,0.32767457,0.08476205
hurricane-matthew_00000104__b0039,hurricane-matthew,1,0,minor-damage,no-damage,0.7132868,0.7132868,0.12643394,0.12953353,0.030745756
hurricane-matthew_00000104__b0258,hurricane-matthew,1,1,minor-damage,minor-damage,0.5372393,0.25725096,0.5372393,0.14411496,0.06139474
hurricane-matthew_00000385__b0092,hurricane-matthew,3,3,destroyed,destroyed,0.99873906,7.448887e-05,0.0003224258,0.00086401385,0.99873906
hurricane-matthew_00000065__b0123,hurricane-matthew,2,3,major-damage,destroyed,0.51410156,0.026727227,0.2359032,0.22326803,0.51410156
hurricane-matthew_00000400__b0018,hurricane-matthew,3,3,destroyed,destroyed,0.95077056,0.0025785486,0.015240703,0.03141017,0.95077056
hurricane-matthew_00000044__b0116,hurricane-matthew,0,0,no-damage,no-damage,0.44412076,0.44412076,0.27724785,0.09699941,0.18163197
hurricane-matthew_00000104__b0007,hurricane-matthew,1,0,minor-damage,no-damage,0.49790737,0.49790737,0.08009079,0.26064017,0.1613617
hurricane-matthew_00000205__b0012,hurricane-matthew,2,3,major-damage,destroyed,0.9108968,0.005009075,0.018529858,0.065564275,0.9108968
hurricane-matthew_00000385__b0084,hurricane-matthew,3,3,destroyed,destroyed,0.9415347,0.00201741,0.016746728,0.03970121,0.9415347
hurricane-matthew_00000044__b0210,hurricane-matthew,0,1,no-damage,minor-damage,0.29975912,0.23197466,0.29975912,0.28998587,0.17828032
hurricane-matthew_00000065__b0038,hurricane-matthew,2,3,major-damage,destroyed,0.63377076,0.029901473,0.16678466,0.16954315,0.63377076
hurricane-matthew_00000385__b0081,hurricane-matthew,3,3,destroyed,destroyed,0.8508245,0.004865647,0.029954037,0.114355855,0.8508245
hurricane-matthew_00000385__b0096,hurricane-matthew,3,3,destroyed,destroyed,0.9978011,5.8591893e-05,0.000581463,0.0015588376,0.9978011
hurricane-matthew_00000145__b0029,hurricane-matthew,2,0,major-damage,no-damage,0.4328245,0.4328245,0.14808969,0.11686505,0.30222076
hurricane-matthew_00000044__b0233,hurricane-matthew,3,3,destroyed,destroyed,0.505387,0.27045563,0.13385457,0.0903027,0.505387
hurricane-matthew_00000400__b0030,hurricane-matthew,3,3,destroyed,destroyed,0.8427051,0.023417907,0.06134335,0.07253372,0.8427051
hurricane-matthew_00000104__b0097,hurricane-matthew,1,0,minor-damage,no-damage,0.8364684,0.8364684,0.07598212,0.061002612,0.026546858
hurricane-matthew_00000104__b0176,hurricane-matthew,1,0,minor-damage,no-damage,0.4584079,0.4584079,0.080638796,0.119410865,0.34154236
hurricane-matthew_00000190__b0006,hurricane-matthew,3,3,destroyed,destroyed,0.98871624,0.00069294096,0.0030630052,0.0075276834,0.98871624
hurricane-matthew_00000400__b0032,hurricane-matthew,3,3,destroyed,destroyed,0.9266346,0.0065549593,0.023424547,0.043385904,0.9266346
hurricane-matthew_00000400__b0053,hurricane-matthew,3,3,destroyed,destroyed,0.98898953,0.00047998695,0.003324427,0.0072060144,0.98898953
hurricane-matthew_00000385__b0031,hurricane-matthew,3,3,destroyed,destroyed,0.6463585,0.05459606,0.14661314,0.15243235,0.6463585
hurricane-matthew_00000044__b0108,hurricane-matthew,0,1,no-damage,minor-damage,0.37297982,0.15080556,0.37297982,0.27528408,0.20093052
hurricane-matthew_00000376__b0021,hurricane-matthew,3,3,destroyed,destroyed,0.9837705,0.0003043955,0.003576581,0.012348551,0.9837705
hurricane-matthew_00000260__b0056,hurricane-matthew,0,0,no-damage,no-damage,0.3846355,0.3846355,0.22420801,0.1780296,0.21312694
hurricane-matthew_00000385__b0016,hurricane-matthew,3,3,destroyed,destroyed,0.97129256,0.0011397225,0.0074566877,0.020111037,0.97129256
hurricane-matthew_00000044__b0074,hurricane-matthew,0,3,no-damage,destroyed,0.45159546,0.059489172,0.2557878,0.23312752,0.45159546
hurricane-matthew_00000044__b0171,hurricane-matthew,0,3,no-damage,destroyed,0.68429875,0.12302469,0.07080395,0.121872626,0.68429875
hurricane-matthew_00000044__b0246,hurricane-matthew,0,3,no-damage,destroyed,0.97889435,0.0018400932,0.0089115705,0.01035401,0.97889435
hurricane-matthew_00000400__b0042,hurricane-matthew,3,3,destroyed,destroyed,0.9969087,5.6677738e-05,0.0005600022,0.0024746,0.9969087
hurricane-matthew_00000104__b0204,hurricane-matthew,1,2,minor-damage,major-damage,0.63067544,0.12674685,0.18553934,0.63067544,0.057038363
hurricane-matthew_00000104__b0162,hurricane-matthew,1,2,minor-damage,major-damage,0.36065528,0.32627538,0.2624164,0.36065528,0.050652985
hurricane-matthew_00000089__b0201,hurricane-matthew,0,0,no-damage,no-damage,0.37607422,0.37607422,0.34558913,0.13338335,0.14495325
hurricane-matthew_00000400__b0007,hurricane-matthew,3,3,destroyed,destroyed,0.6270321,0.08307114,0.14389718,0.14599955,0.6270321
hurricane-matthew_00000302__b0060,hurricane-matthew,0,3,no-damage,destroyed,0.69210595,0.04056883,0.10645977,0.16086549,0.69210595
hurricane-matthew_00000035__b0045,hurricane-matthew,0,1,no-damage,minor-damage,0.33742112,0.22054364,0.33742112,0.3056457,0.13638958
hurricane-matthew_00000145__b0006,hurricane-matthew,2,3,major-damage,destroyed,0.83519536,0.04504591,0.03843718,0.08132151,0.83519536
hurricane-matthew_00000044__b0262,hurricane-matthew,0,1,no-damage,minor-damage,0.43787518,0.10480807,0.43787518,0.15926662,0.29805014
hurricane-matthew_00000400__b0006,hurricane-matthew,3,3,destroyed,destroyed,0.70387506,0.073672466,0.101591125,0.12086132,0.70387506
hurricane-matthew_00000044__b0253,hurricane-matthew,0,3,no-damage,destroyed,0.8772096,0.018200634,0.044386487,0.060203243,0.8772096
hurricane-matthew_00000400__b0062,hurricane-matthew,3,3,destroyed,destroyed,0.9981446,6.277814e-05,0.0003462595,0.0014463303,0.9981446
hurricane-matthew_00000044__b0066,hurricane-matthew,0,0,no-damage,no-damage,0.5283297,0.5283297,0.23772699,0.0837164,0.15022697
hurricane-matthew_00000205__b0003,hurricane-matthew,2,3,major-damage,destroyed,0.7152682,0.08448556,0.09758103,0.10266523,0.7152682
hurricane-matthew_00000065__b0001,hurricane-matthew,2,3,major-damage,destroyed,0.6003614,0.017886646,0.15373334,0.2280186,0.6003614
hurricane-matthew_00000400__b0001,hurricane-matthew,3,3,destroyed,destroyed,0.8448416,0.0107203815,0.04701701,0.09742093,0.8448416
hurricane-matthew_00000044__b0186,hurricane-matthew,0,2,no-damage,major-damage,0.35748753,0.07899987,0.34840134,0.35748753,0.21511123
hurricane-matthew_00000104__b0059,hurricane-matthew,1,0,minor-damage,no-damage,0.7196751,0.7196751,0.19471967,0.057106376,0.02849881
hurricane-matthew_00000104__b0187,hurricane-matthew,2,0,major-damage,no-damage,0.62507904,0.62507904,0.16564783,0.15061535,0.058657743
hurricane-matthew_00000044__b0175,hurricane-matthew,3,1,destroyed,minor-damage,0.4384252,0.1557527,0.4384252,0.25951508,0.14630704
hurricane-matthew_00000104__b0226,hurricane-matthew,1,1,minor-damage,minor-damage,0.6254426,0.22627456,0.6254426,0.11599024,0.03229249
hurricane-matthew_00000302__b0069,hurricane-matthew,0,2,no-damage,major-damage,0.8333302,0.017304774,0.03960459,0.8333302,0.10976038
hurricane-matthew_00000044__b0057,hurricane-matthew,0,0,no-damage,no-damage,0.33214638,0.33214638,0.25720114,0.11222606,0.29842642
hurricane-matthew_00000044__b0184,hurricane-matthew,2,3,major-damage,destroyed,0.59364533,0.02541058,0.14396709,0.23697701,0.59364533
hurricane-matthew_00000044__b0221,hurricane-matthew,0,0,no-damage,no-damage,0.318096,0.318096,0.30870354,0.11940152,0.25379893
hurricane-matthew_00000044__b0018,hurricane-matthew,0,3,no-damage,destroyed,0.77473104,0.022942392,0.07526329,0.12706323,0.77473104
hurricane-matthew_00000260__b0028,hurricane-matthew,2,0,major-damage,no-damage,0.53130305,0.53130305,0.0725437,0.26939744,0.12675582
hurricane-matthew_00000065__b0019,hurricane-matthew,2,0,major-damage,no-damage,0.41302437,0.41302437,0.32714424,0.16732597,0.09250548
hurricane-matthew_00000044__b0065,hurricane-matthew,2,3,major-damage,destroyed,0.68519735,0.038535587,0.13031067,0.14595631,0.68519735
hurricane-matthew_00000044__b0013,hurricane-matthew,0,3,no-damage,destroyed,0.74466056,0.0823116,0.08071128,0.09231657,0.74466056
hurricane-matthew_00000385__b0118,hurricane-matthew,3,3,destroyed,destroyed,0.9949131,0.00010175912,0.0010914978,0.0038935742,0.9949131
hurricane-matthew_00000104__b0022,hurricane-matthew,1,0,minor-damage,no-damage,0.38556883,0.38556883,0.29976213,0.24577153,0.068897516
hurricane-matthew_00000190__b0003,hurricane-matthew,3,3,destroyed,destroyed,0.9739603,0.00077970227,0.0068067377,0.018453175,0.9739603
hurricane-matthew_00000166__b0009,hurricane-matthew,3,3,destroyed,destroyed,0.7993409,0.044517353,0.06112818,0.09501361,0.7993409
hurricane-matthew_00000104__b0087,hurricane-matthew,1,0,minor-damage,no-damage,0.7143235,0.7143235,0.12753771,0.05882245,0.09931642
hurricane-matthew_00000104__b0282,hurricane-matthew,1,0,minor-damage,no-damage,0.79105765,0.79105765,0.11534894,0.059136022,0.03445739
hurricane-matthew_00000376__b0012,hurricane-matthew,3,3,destroyed,destroyed,0.94864255,0.002892152,0.012440996,0.036024306,0.94864255
hurricane-matthew_00000104__b0212,hurricane-matthew,1,1,minor-damage,minor-damage,0.43439785,0.33105358,0.43439785,0.12835923,0.106189415
hurricane-matthew_00000104__b0234,hurricane-matthew,1,2,minor-damage,major-damage,0.43676308,0.06917991,0.13187797,0.43676308,0.36217904
hurricane-matthew_00000400__b0058,hurricane-matthew,3,3,destroyed,destroyed,0.7642078,0.024471618,0.094673246,0.11664732,0.7642078
hurricane-matthew_00000044__b0176,hurricane-matthew,0,0,no-damage,no-damage,0.56870013,0.56870013,0.108345315,0.06509531,0.25785926
hurricane-matthew_00000044__b0223,hurricane-matthew,0,0,no-damage,no-damage,0.39880258,0.39880258,0.20669965,0.14565742,0.24884042
hurricane-matthew_00000044__b0225,hurricane-matthew,0,3,no-damage,destroyed,0.646843,0.025571365,0.16341324,0.16417237,0.646843
hurricane-matthew_00000206__b0010,hurricane-matthew,3,3,destroyed,destroyed,0.7907339,0.05645742,0.059537083,0.09327164,0.7907339
hurricane-matthew_00000044__b0045,hurricane-matthew,0,0,no-damage,no-damage,0.37104863,0.37104863,0.21790975,0.12091199,0.29012963
hurricane-matthew_00000035__b0025,hurricane-matthew,0,1,no-damage,minor-damage,0.31978843,0.17954166,0.31978843,0.2011191,0.29955077
hurricane-matthew_00000044__b0140,hurricane-matthew,0,1,no-damage,minor-damage,0.38379952,0.11378584,0.38379952,0.2549997,0.24741499
hurricane-matthew_00000166__b0000,hurricane-matthew,3,3,destroyed,destroyed,0.7660404,0.045582864,0.08475594,0.10362082,0.7660404
hurricane-matthew_00000385__b0055,hurricane-matthew,3,3,destroyed,destroyed,0.6393449,0.06596268,0.13886873,0.1558237,0.6393449
hurricane-matthew_00000044__b0107,hurricane-matthew,0,0,no-damage,no-damage,0.45231768,0.45231768,0.27705744,0.104414895,0.16620992
hurricane-matthew_00000104__b0118,hurricane-matthew,1,0,minor-damage,no-damage,0.48079357,0.48079357,0.32190752,0.117868155,0.0794307
hurricane-matthew_00000044__b0122,hurricane-matthew,0,1,no-damage,minor-damage,0.5042871,0.28512466,0.5042871,0.12809783,0.08249036
hurricane-matthew_00000110__b0000,hurricane-matthew,2,3,major-damage,destroyed,0.56939006,0.09872149,0.094089255,0.23779921,0.56939006
