crop_id,disaster,y_true,y_pred,true_label,predicted_label,confidence,prob_no-damage,prob_minor-damage,prob_major-damage,prob_destroyed
hurricane-matthew_00000065__b0000,hurricane-matthew,2,3,major-damage,destroyed,0.3956683,0.28720364,0.22746724,0.08966085,0.3956683
hurricane-matthew_00000044__b0130,hurricane-matthew,0,0,no-damage,no-damage,0.46131784,0.46131784,0.100844674,0.14378592,0.2940516
hurricane-matthew_00000044__b0133,hurricane-matthew,0,3,no-damage,destroyed,0.36757287,0.1723874,0.24691781,0.21312188,0.36757287
hurricane-matthew_00000385__b0108,hurricane-matthew,3,3,destroyed,destroyed,0.99919814,2.2701422e-05,0.00016202428,0.0006171275,0.99919814
hurricane-matthew_00000104__b0136,hurricane-matthew,1,3,minor-damage,destroyed,0.6166606,0.0074057793,0.041342538,0.3345911,0.6166606
hurricane-matthew_00000385__b0062,hurricane-matthew,3,3,destroyed,destroyed,0.99881494,5.2414394e-05,0.00027173292,0.00086101535,0.99881494
hurricane-matthew_00000044__b0271,hurricane-matthew,0,3,no-damage,destroyed,0.4042001,0.2780152,0.175568,0.14221673,0.4042001
hurricane-matthew_00000104__b0052,hurricane-matthew,1,3,minor-damage,destroyed,0.8664298,0.010065553,0.031011306,0.09249326,0.8664298
hurricane-matthew_00000206__b0014,hurricane-matthew,3,3,destroyed,destroyed,0.84437746,0.009677285,0.027638925,0.11830626,0.84437746
hurricane-matthew_00000385__b0099,hurricane-matthew,3,3,destroyed,destroyed,0.9993081,1.7698045e-05,8.317772e-05,0.0005910177,0.9993081
hurricane-matthew_00000369__b0007,hurricane-matthew,2,3,major-damage,destroyed,0.54524016,0.07081844,0.08979144,0.29414994,0.54524016
hurricane-matthew_00000302__b0045,hurricane-matthew,2,3,major-damage,destroyed,0.5712111,0.075889885,0.10592907,0.24696994,0.5712111
hurricane-matthew_00000044__b0141,hurricane-matthew,2,1,major-damage,minor-damage,0.5286415,0.040153895,0.5286415,0.3658784,0.065326214
hurricane-matthew_00000302__b0005,hurricane-matthew,0,3,no-damage,destroyed,0.9453195,0.0030061202,0.008162222,0.04351224,0.9453195
hurricane-matthew_00000329__b0027,hurricane-matthew,2,3,major-damage,destroyed,0.6544689,0.10834839,0.11225101,0.12493171,0.6544689
hurricane-matthew_00000104__b0256,hurricane-matthew,2,2,major-damage,major-damage,0.48210895,0.11716759,0.20238633,0.48210895,0.19833712
hurricane-matthew_00000044__b0150,hurricane-matthew,0,1,no-damage,minor-damage,0.4619816,0.080229804,0.4619816,0.35168186,0.106106825
hurricane-matthew_00000385__b0002,hurricane-matthew,3,3,destroyed,destroyed,0.9813359,0.0025148417,0.0063505108,0.00979883,0.9813359
hurricane-matthew_00000376__b0000,hurricane-matthew,2,3,major-damage,destroyed,0.999064,1.1223166e-05,7.355964e-05,0.0008511494,0.999064
hurricane-matthew_00000104__b0024,hurricane-matthew,2,2,major-damage,major-damage,0.4821328,0.14799938,0.20986284,0.4821328,0.160005
hurricane-matthew_00000104__b0112,hurricane-matthew,1,3,minor-damage,destroyed,0.90308803,0.007256488,0.02179467,0.06786079,0.90308803
hurricane-matthew_00000044__b0266,hurricane-matthew,0,1,no-damage,minor-damage,0.5924733,0.30036342,0.5924733,0.076367855,0.030795394
hurricane-matthew_00000104__b0056,hurricane-matthew,2,2,major-damage,major-damage,0.46559778,0.18332058,0.19009526,0.46559778,0.1609864
hurricane-matthew_00000104__b0276,hurricane-matthew,1,0,minor-damage,no-damage,0.47531414,0.47531414,0.14252253,0.1361876,0.24597573
hurricane-matthew_00000065__b0028,hurricane-matthew,2,1,major-damage,minor-damage,0.30816364,0.2588577,0.30816364,0.1833269,0.24965177
hurricane-matthew_00000281__b0001,hurricane-matthew,3,3,destroyed,destroyed,0.87801576,0.049676538,0.033258837,0.03904887,0.87801576
hurricane-matthew_00000260__b0009,hurricane-matthew,3,3,destroyed,destroyed,0.85599387,0.03909567,0.027108328,0.07780222,0.85599387
hurricane-matthew_00000385__b0076,hurricane-matthew,2,3,major-damage,destroyed,0.89943266,0.0037146595,0.019847518,0.07700516,0.89943266
hurricane-matthew_00000104__b0081,hurricane-matthew,1,2,minor-damage,major-damage,0.38783926,0.30343264,0.22699875,0.38783926,0.0817293
hurricane-matthew_00000044__b0079,hurricane-matthew,0,0,no-damage,no-damage,0.7922608,0.7922608,0.091232605,0.05095736,0.06554921
hurricane-matthew_00000400__b0017,hurricane-matthew,3,3,destroyed,destroyed,0.7388634,0.09950072,0.06612669,0.09550921,0.7388634
hurricane-matthew_00000104__b0266,hurricane-matthew,1,3,minor-damage,destroyed,0.34380826,0.29329094,0.07869357,0.28420728,0.34380826
hurricane-matthew_00000260__b0066,hurricane-matthew,2,3,major-damage,destroyed,0.6996646,0.1657568,0.049262233,0.08531643,0.6996646
hurricane-matthew_00000044__b0071,hurricane-matthew,0,0,no-damage,no-damage,0.31027475,0.31027475,0.2678113,0.21120101,0.2107129
hurricane-matthew_00000206__b0012,hurricane-matthew,3,3,destroyed,destroyed,0.77583027,0.052984167,0.07201458,0.099171005,0.77583027
hurricane-matthew_00000104__b0138,hurricane-matthew,1,3,minor-damage,destroyed,0.58966863,0.017768053,0.03322922,0.35933414,0.58966863
hurricane-matthew_00000104__b0299,hurricane-matthew,1,2,minor-damage,major-damage,0.34764653,0.12864438,0.30627817,0.34764653,0.2174309
hurricane-matthew_00000075__b0090,hurricane-matthew,0,0,no-damage,no-damage,0.31313092,0.31313092,0.25027925,0.22386923,0.21272059
hurricane-matthew_00000104__b0058,hurricane-matthew,1,2,minor-damage,major-damage,0.34077823,0.10518632,0.2807758,0.34077823,0.27325967
hurricane-matthew_00000104__b0076,hurricane-matthew,1,1,minor-damage,minor-damage,0.34942156,0.07651539,0.34942156,0.3230043,0.25105876
hurricane-matthew_00000385__b0074,hurricane-matthew,3,3,destroyed,destroyed,0.99627507,0.00011523952,0.0007242216,0.0028855237,0.99627507
hurricane-matthew_00000044__b0124,hurricane-matthew,0,0,no-damage,no-damage,0.4624397,0.4624397,0.06404867,0.05198251,0.42152914
hurricane-matthew_00000376__b0006,hurricane-matthew,3,3,destroyed,destroyed,0.8534045,0.007181666,0.015076871,0.12433695,0.8534045
hurricane-matthew_00000044__b0046,hurricane-matthew,0,0,no-damage,no-damage,0.37176356,0.37176356,0.3038833,0.17769745,0.14665566
hurricane-matthew_00000044__b0263,hurricane-matthew,0,3,no-damage,destroyed,0.41962847,0.3032845,0.116995834,0.1600912,0.41962847
hurricane-matthew_00000145__b0004,hurricane-matthew,2,0,major-damage,no-damage,0.9840284,0.9840284,0.0011289404,0.004207459,0.010635085
hurricane-matthew_00000385__b0029,hurricane-matthew,2,3,major-damage,destroyed,0.9977597,0.00014485522,0.000572914,0.0015224809,0.9977597
hurricane-matthew_00000302__b0008,hurricane-matthew,0,3,no-damage,destroyed,0.91189235,0.00452182,0.010590915,0.072994985,0.91189235
hurricane-matthew_00000065__b0031,hurricane-matthew,2,0,major-damage,no-damage,0.8674354,0.8674354,0.016803741,0.0450316,0.07072925
hurricane-matthew_00000104__b0006,hurricane-matthew,2,2,major-damage,major-damage,0.63675314,0.01890171,0.08562001,0.63675314,0.2587251
hurricane-matthew_00000376__b0016,hurricane-matthew,3,3,destroyed,destroyed,0.98488116,0.00064983126,0.002939109,0.0115298,0.98488116
hurricane-matthew_00000075__b0051,hurricane-matthew,0,0,no-damage,no-damage,0.5508367,0.5508367,0.1873253,0.16354604,0.09829194
hurricane-matthew_00000044__b0160,hurricane-matthew,0,1,no-damage,minor-damage,0.33722776,0.08557601,0.33722776,0.24507612,0.33212012
hurricane-matthew_00000206__b0017,hurricane-matthew,3,3,destroyed,destroyed,0.8683436,0.0226802,0.05062167,0.058354564,0.8683436
hurricane-matthew_00000190__b0001,hurricane-matthew,3,3,destroyed,destroyed,0.4611576,0.14459889,0.09770479,0.2965388,0.4611576
hurricane-matthew_00000302__b0030,hurricane-matthew,2,3,major-damage,destroyed,0.5303829,0.024242379,0.049704384,0.39567035,0.5303829
hurricane-matthew_00000104__b0222,hurricane-matthew,1,3,minor-damage,destroyed,0.62305284,0.063011214,0.17372046,0.14021553,0.62305284
hurricane-matthew_00000104__b0048,hurricane-matthew,1,2,minor-damage,major-damage,0.5676006,0.09683653,0.066154405,0.5676006,0.26940846
hurricane-matthew_00000400__b0033,hurricane-matthew,3,3,destroyed,destroyed,0.8576852,0.026073357,0.0487921,0.067449324,0.8576852
hurricane-matthew_00000089__b0222,hurricane-matthew,0,1,no-damage,minor-damage,0.58759934,0.0787511,0.58759934,0.24351667,0.09013296
hurricane-matthew_00000044__b0222,hurricane-matthew,0,0,no-damage,no-damage,0.8385601,0.8385601,0.033055678,0.043239288,0.08514495
hurricane-matthew_00000104__b0267,hurricane-matthew,1,2,minor-damage,major-damage,0.5193543,0.022696806,0.13801457,0.5193543,0.31993428
hurricane-matthew_00000044__b0259,hurricane-matthew,0,1,no-damage,minor-damage,0.52464616,0.2040452,0.52464616,0.15873496,0.11257375
hurricane-matthew_00000104__b0209,hurricane-matthew,1,3,minor-damage,destroyed,0.6009684,0.008235132,0.06681212,0.32398432,0.6009684
hurricane-matthew_00000035__b0009,hurricane-matthew,0,1,no-damage,minor-damage,0.39567122,0.33083922,0.39567122,0.17593533,0.09755422
hurricane-matthew_00000376__b0027,hurricane-matthew,3,3,destroyed,destroyed,0.9981567,9.482129e-06,7.775654e-05,0.00175609,0.9981567
hurricane-matthew_00000145__b0017,hurricane-matthew,2,0,major-damage,no-damage,0.2832145,0.2832145,0.24611974,0.19955628,0.2711095
hurricane-matthew_00000260__b0012,hurricane-matthew,2,3,major-damage,destroyed,0.64599204,0.064864375,0.07145902,0.2176845,0.64599204
hurricane-matthew_00000385__b0117,hurricane-matthew,3,3,destroyed,destroyed,0.9923384,0.00040535134,0.0014490491,0.0058072153,0.9923384
hurricane-matthew_00000285__b0004,hurricane-matthew,2,3,major-damage,destroyed,0.8155651,0.045314766,0.02745383,0.1116663,0.8155651
hurricane-matthew_00000376__b0007,hurricane-matthew,3,3,destroyed,destroyed,0.99711156,6.753785e-05,0.000493142,0.002327685,0.99711156
hurricane-matthew_00000104__b0173,hurricane-matthew,1,2,minor-damage,major-damage,0.45915142,0.07321657,0.18734334,0.45915142,0.2802886
hurricane-matthew_00000369__b0015,hurricane-matthew,2,3,major-damage,destroyed,0.92755294,0.016848007,0.017234934,0.038364112,0.92755294
hurricane-matthew_00000260__b0006,hurricane-matthew,3,3,destroyed,destroyed,0.8348387,0.05177594,0.032194894,0.08119047,0.8348387
hurricane-matthew_00000104__b0000,hurricane-matthew,1,0,minor-damage,no-damage,0.45132715,0.45132715,0.06289135,0.13600725,0.34977427
hurricane-matthew_00000044__b0049,hurricane-matthew,0,1,no-damage,minor-damage,0.48939916,0.055841696,0.48939916,0.3829627,0.07179647
hurricane-matthew_00000044__b0220,hurricane-matthew,0,3,no-damage,destroyed,0.3105002,0.22194731,0.19128309,0.2762694,0.3105002
hurricane-matthew_00000400__b0014,hurricane-matthew,2,3,major-damage,destroyed,0.95238423,0.013660377,0.008850927,0.025104512,0.95238423
hurricane-matthew_00000385__b0051,hurricane-matthew,3,3,destroyed,destroyed,0.8504757,0.009660414,0.038128983,0.101734824,0.8504757
hurricane-matthew_00000104__b0193,hurricane-matthew,1,2,minor-damage,major-damage,0.43256328,0.11104142,0.14715287,0.43256328,0.3092424
hurricane-matthew_00000400__b0038,hurricane-matthew,3,3,destroyed,destroyed,0.9939673,0.00029823522,0.0013355649,0.0043988694,0.9939673
hurricane-matthew_00000385__b0052,hurricane-matthew,3,3,destroyed,destroyed,0.96799123,0.002839109,0.0094871335,0.019682651,0.96799123
hurricane-matthew_00000035__b0019,hurricane-matthew,0,0,no-damage,no-damage,0.54083395,0.54083395,0.05558712,0.057003833,0.3465751
hurricane-matthew_00000104__b0131,hurricane-matthew,2,2,major-damage,major-damage,0.60022706,0.017006407,0.0972768,0.60022706,0.28548974
hurricane-matthew_00000104__b0178,hurricane-matthew,2,2,major-damage,major-damage,0.6044212,0.11774826,0.10092722,0.6044212,0.17690329
hurricane-matthew_00000044__b0129,hurricane-matthew,0,3,no-damage,destroyed,0.69684124,0.018041598,0.07335881,0.21175832,0.69684124
hurricane-matthew_00000385__b0036,hurricane-matthew,3,3,destroyed,destroyed,0.9175271,0.024282029,0.033188816,0.025002081,0.9175271
hurricane-matthew_00000104__b0067,hurricane-matthew,1,1,minor-damage,minor-damage,0.43750036,0.07328264,0.43750036,0.38040334,0.10881372
hurricane-matthew_00000044__b0204,hurricane-matthew,0,0,no-damage,no-damage,0.84157294,0.84157294,0.036498595,0.03851135,0.08341717
hurricane-matthew_00000329__b0002,hurricane-matthew,2,3,major-damage,destroyed,0.6214641,0.06990611,0.13518529,0.17344451,0.6214641
hurricane-matthew_00000385__b0024,hurricane-matthew,3,3,destroyed,destroyed,0.86009485,0.018802669,0.050106272,0.07099624,0.86009485
hurricane-matthew_00000260__b0014,hurricane-matthew,3,3,destroyed,destroyed,0.42305562,0.39430732,0.044184946,0.13845217,0.42305562
hurricane-matthew_00000044__b0128,hurricane-matthew,2,1,major-damage,minor-damage,0.4463662,0.117859416,0.4463662,0.24590866,0.18986563
hurricane-matthew_00000166__b0015,hurricane-matthew,3,3,destroyed,destroyed,0.8911419,0.021435453,0.028392976,0.059029713,0.8911419
hurricane-matthew_00000104__b0082,hurricane-matthew,1,0,minor-damage,no-damage,0.3293696,0.3293696,0.110950716,0.32742852,0.23225114
hurricane-matthew_00000302__b0043,hurricane-matthew,0,3,no-damage,destroyed,0.9574847,0.002249246,0.006952585,0.033313446,0.9574847
hurricane-matthew_00000104__b0141,hurricane-matthew,1,3,minor-damage,destroyed,0.83392,0.022274816,0.05041742,0.09338775,0.83392
hurricane-matthew_00000044__b0200,hurricane-matthew,2,1,major-damage,minor-damage,0.3854832,0.24634728,0.3854832,0.22957508,0.13859442
hurricane-matthew_00000044__b0185,hurricane-matthew,0,1,no-damage,minor-damage,0.33326033,0.16280921,0.33326033,0.24926649,0.254664
hurricane-matthew_00000400__b0010,hurricane-matthew,3,3,destroyed,destroyed,0.954865,0.0025075336,0.014891277,0.027736189,0.954865
hurricane-matthew_00000044__b0154,hurricane-matthew,0,1,no-damage,minor-damage,0.38973442,0.27628666,0.38973442,0.1938702,0.14010872
hurricane-matthew_00000044__b0173,hurricane-matthew,0,1,no-damage,minor-damage,0.46831426,0.14936812,0.46831426,0.3007639,0.08155369
hurricane-matthew_00000104__b0155,hurricane-matthew,1,3,minor-damage,destroyed,0.58315885,0.01056495,0.04746861,0.35880762,0.58315885
hurricane-matthew_00000044__b0244,hurricane-matthew,0,0,no-damage,no-damage,0.5928772,0.5928772,0.094545126,0.064681984,0.24789566
hurricane-matthew_00000104__b0288,hurricane-matthew,1,3,minor-damage,destroyed,0.90282553,0.010422921,0.040621467,0.04613,0.90282553
hurricane-matthew_00000385__b0009,hurricane-matthew,3,3,destroyed,destroyed,0.9119169,0.0029575748,0.014965137,0.07016035,0.9119169
hurricane-matthew_00000302__b0088,hurricane-matthew,0,3,no-damage,destroyed,0.4932003,0.020643393,0.0926119,0.39354444,0.4932003
hurricane-matthew_00000104__b0264,hurricane-matthew,1,0,minor-damage,no-damage,0.6516457,0.6516457,0.044073805,0.09138699,0.21289344
hurricane-matthew_00000385__b0057,hurricane-matthew,3,3,destroyed,destroyed,0.996049,0.0002206226,0.0012248503,0.0025055022,0.996049
hurricane-matthew_00000044__b0055,hurricane-matthew,0,2,no-damage,major-damage,0.47584647,0.08676094,0.35538936,0.47584647,0.08200322
hurricane-matthew_00000104__b0246,hurricane-matthew,1,2,minor-damage,major-damage,0.70212394,0.003836372,0.0040112515,0.70212394,0.29002842
hurricane-matthew_00000104__b0268,hurricane-matthew,2,3,major-damage,destroyed,0.6538726,0.015023351,0.04824778,0.28285632,0.6538726
hurricane-matthew_00000205__b0000,hurricane-matthew,2,3,major-damage,destroyed,0.90451854,0.009601525,0.021700084,0.06417986,0.90451854
hurricane-matthew_00000385__b0070,hurricane-matthew,3,3,destroyed,destroyed,0.9766758,0.0007890835,0.004294008,0.018241035,0.9766758
hurricane-matthew_00000044__b0261,hurricane-matthew,0,1,no-damage,minor-damage,0.6121187,0.2419305,0.6121187,0.10668491,0.039265905
hurricane-matthew_00000044__b0201,hurricane-matthew,0,1,no-damage,minor-damage,0.39773038,0.38031164,0.39773038,0.09869701,0.123261005
hurricane-matthew_00000104__b0039,hurricane-matthew,1,2,minor-damage,major-damage,0.4099655,0.16899827,0.30670398,0.4099655,0.11433224
hurricane-matthew_00000104__b0258,hurricane-matthew,1,3,minor-damage,destroyed,0.3353293,0.17084958,0.2556774,0.2381437,0.3353293
hurricane-matthew_00000385__b0092,hurricane-matthew,3,3,destroyed,destroyed,0.99973553,3.2940009e-06,2.7275393e-05,0.00023382371,0.99973553
hurricane-matthew_00000065__b0123,hurricane-matthew,2,3,major-damage,destroyed,0.83964825,0.019835554,0.05193253,0.08858372,0.83964825
hurricane-matthew_00000400__b0018,hurricane-matthew,3,3,destroyed,destroyed,0.9735831,0.0031317961,0.009224315,0.01406075,0.9735831
hurricane-matthew_00000044__b0116,hurricane-matthew,0,0,no-damage,no-damage,0.4344187,0.4344187,0.33698636,0.10184925,0.12674567
hurricane-matthew_00000104__b0007,hurricane-matthew,1,3,minor-damage,destroyed,0.853857,0.004196673,0.007727555,0.13421878,0.853857
hurricane-matthew_00000205__b0012,hurricane-matthew,2,3,major-damage,destroyed,0.955038,0.003811151,0.013794153,0.027356744,0.955038
hurricane-matthew_00000385__b0084,hurricane-matthew,3,3,destroyed,destroyed,0.9959138,0.00016292589,0.000933362,0.0029898435,0.9959138
hurricane-matthew_00000044__b0210,hurricane-matthew,0,1,no-damage,minor-damage,0.4986745,0.16148122,0.4986745,0.24149123,0.098353036
hurricane-matthew_00000065__b0038,hurricane-matthew,2,3,major-damage,destroyed,0.90375096,0.010783245,0.032525435,0.052940324,0.90375096
hurricane-matthew_00000385__b0081,hurricane-matthew,3,3,destroyed,destroyed,0.6559677,0.032056503,0.07534867,0.23662715,0.6559677
hurricane-matthew_00000385__b0096,hurricane-matthew,3,3,destroyed,destroyed,0.99900705,4.9680664e-05,0.0002661134,0.00067713903,0.99900705
hurricane-matthew_00000145__b0029,hurricane-matthew,2,0,major-damage,no-damage,0.6113235,0.6113235,0.10229302,0.05909282,0.22729072
hurricane-matthew_00000044__b0233,hurricane-matthew,3,3,destroyed,destroyed,0.46292502,0.2785074,0.15505409,0.10351346,0.46292502
hurricane-matthew_00000400__b0030,hurricane-matthew,3,3,destroyed,destroyed,0.9464664,0.0067680385,0.019191219,0.027574398,0.9464664
hurricane-matthew_00000104__b0097,hurricane-matthew,1,2,minor-damage,major-damage,0.48410532,0.16581723,0.1513311,0.48410532,0.1987463
hurricane-matthew_00000104__b0176,hurricane-matthew,1,0,minor-damage,no-damage,0.6848178,0.6848178,0.01042676,0.037037674,0.2677178
hurricane-matthew_00000190__b0006,hurricane-matthew,3,3,destroyed,destroyed,0.9437768,0.003414005,0.008815379,0.043993864,0.9437768
hurricane-matthew_00000400__b0032,hurricane-matthew,3,3,destroyed,destroyed,0.60071373,0.12426871,0.08609053,0.18892701,0.60071373
hurricane-matthew_00000400__b0053,hurricane-matthew,3,3,destroyed,destroyed,0.97163534,0.00095372857,0.0050297854,0.022381088,0.97163534
hurricane-matthew_00000385__b0031,hurricane-matthew,3,3,destroyed,destroyed,0.9534379,0.003020317,0.009701249,0.033840504,0.9534379
hurricane-matthew_00000044__b0108,hurricane-matthew,0,1,no-damage,minor-damage,0.41719514,0.06493541,0.41719514,0.33676907,0.18110035
hurricane-matthew_00000376__b0021,hurricane-matthew,3,3,destroyed,destroyed,0.9978352,2.8457966e-05,0.0003422889,0.0017939917,0.9978352
hurricane-matthew_00000260__b0056,hurricane-matthew,0,2,no-damage,major-damage,0.39815012,0.10269249,0.17210513,0.39815012,0.32705227
hurricane-matthew_00000385__b0016,hurricane-matthew,3,3,destroyed,destroyed,0.96177274,0.0032897268,0.0069910754,0.027946513,0.96177274
hurricane-matthew_00000044__b0074,hurricane-matthew,0,1,no-damage,minor-damage,0.43674552,0.1867235,0.43674552,0.24433236,0.13219865
hurricane-matthew_00000044__b0171,hurricane-matthew,0,3,no-damage,destroyed,0.55580324,0.27176636,0.09206914,0.0803613,0.55580324
hurricane-matthew_00000044__b0246,hurricane-matthew,0,1,no-damage,minor-damage,0.4154772,0.20975748,0.4154772,0.2348181,0.13994719
hurricane-matthew_00000400__b0042,hurricane-matthew,3,3,destroyed,destroyed,0.9983827,3.1197967e-05,0.00018758883,0.0013985741,0.9983827
hurricane-matthew_00000104__b0204,hurricane-matthew,1,3,minor-damage,destroyed,0.6308148,0.04098291,0.11551805,0.21268421,0.6308148
hurricane-matthew_00000104__b0162,hurricane-matthew,1,0,minor-damage,no-damage,0.40725675,0.40725675,0.28532234,0.21371704,0.09370388
hurricane-matthew_00000089__b0201,hurricane-matthew,0,1,no-damage,minor-damage,0.50055355,0.116428204,0.50055355,0.28400952,0.09900871
hurricane-matthew_00000400__b0007,hurricane-matthew,3,3,destroyed,destroyed,0.7764632,0.08189958,0.034651127,0.10698614,0.7764632
hurricane-matthew_00000302__b0060,hurricane-matthew,0,3,no-damage,destroyed,0.83580774,0.014768212,0.04206616,0.107357845,0.83580774
hurricane-matthew_00000035__b0045,hurricane-matthew,0,0,no-damage,no-damage,0.50079775,0.50079775,0.35668746,0.080417834,0.062096976
hurricane-matthew_00000145__b0006,hurricane-matthew,2,0,major-damage,no-damage,0.35380098,0.35380098,0.0581953,0.23959242,0.3484113
hurricane-matthew_00000044__b0262,hurricane-matthew,0,1,no-damage,minor-damage,0.60964596,0.080139734,0.60964596,0.25718072,0.053033534
hurricane-matthew_00000400__b0006,hurricane-matthew,3,3,destroyed,destroyed,0.92347616,0.034388088,0.011789646,0.030346142,0.92347616
hurricane-matthew_00000044__b0253,hurricane-matthew,0,0,no-damage,no-damage,0.58720535,0.58720535,0.22623123,0.11076725,0.07579612
hurricane-matthew_00000400__b0062,hurricane-matthew,3,3,destroyed,destroyed,0.9998134,1.916781e-06,2.3400731e-05,0.00016141793,0.9998134
hurricane-matthew_00000044__b0066,hurricane-matthew,0,0,no-damage,no-damage,0.3993823,0.3993823,0.33930624,0.17872775,0.08258372
hurricane-matthew_00000205__b0003,hurricane-matthew,2,3,major-damage,destroyed,0.93747556,0.018888712,0.024116933,0.019518903,0.93747556
hurricane-matthew_00000065__b0001,hurricane-matthew,2,1,major-damage,minor-damage,0.4318484,0.12959816,0.4318484,0.2682616,0.17029184
hurricane-matthew_00000400__b0001,hurricane-matthew,3,3,destroyed,destroyed,0.86913,0.007518279,0.023576992,0.099774756,0.86913
hurricane-matthew_00000044__b0186,hurricane-matthew,0,1,no-damage,minor-damage,0.44235194,0.07449154,0.44235194,0.38925833,0.09389816
hurricane-matthew_00000104__b0059,hurricane-matthew,1,1,minor-damage,minor-damage,0.36954042,0.1101493,0.36954042,0.33656785,0.18374245
hurricane-matthew_00000104__b0187,hurricane-matthew,2,0,major-damage,no-damage,0.431572,0.431572,0.1200792,0.22226919,0.22607961
hurricane-matthew_00000044__b0175,hurricane-matthew,3,3,destroyed,destroyed,0.41020346,0.18509597,0.19671126,0.20798935,0.41020346
hurricane-matthew_00000104__b0226,hurricane-matthew,1,1,minor-damage,minor-damage,0.58225495,0.07396679,0.58225495,0.20077682,0.14300147
hurricane-matthew_00000302__b0069,hurricane-matthew,0,3,no-damage,destroyed,0.8823593,0.0012692005,0.0054372423,0.11093418,0.8823593
hurricane-matthew_00000044__b0057,hurricane-matthew,0,1,no-damage,minor-damage,0.38766813,0.2849851,0.38766813,0.1844652,0.14288156
hurricane-matthew_00000044__b0184,hurricane-matthew,2,1,major-damage,minor-damage,0.40388766,0.11962335,0.40388766,0.32454544,0.15194358
hurricane-matthew_00000044__b0221,hurricane-matthew,0,1,no-damage,minor-damage,0.3719197,0.23813969,0.3719197,0.20205455,0.18788609
hurricane-matthew_00000044__b0018,hurricane-matthew,0,1,no-damage,minor-damage,0.40536004,0.3247366,0.40536004,0.14686626,0.123037025
hurricane-matthew_00000260__b0028,hurricane-matthew,2,0,major-damage,no-damage,0.5378073,0.5378073,0.18778242,0.10181194,0.17259833
hurricane-matthew_00000065__b0019,hurricane-matthew,2,0,major-damage,no-damage,0.55796355,0.55796355,0.2628432,0.09120842,0.087984845
hurricane-matthew_00000044__b0065,hurricane-matthew,2,1,major-damage,minor-damage,0.45803005,0.064173914,0.45803005,0.32016316,0.15763283
hurricane-matthew_00000044__b0013,hurricane-matthew,0,3,no-damage,destroyed,0.8067804,0.090769656,0.04021009,0.062239833,0.8067804
hurricane-matthew_00000385__b0118,hurricane-matthew,3,3,destroyed,destroyed,0.99711895,0.000116027535,0.0007129473,0.002052128,0.99711895
hurricane-matthew_00000104__b0022,hurricane-matthew,1,2,minor-damage,major-damage,0.47921205,0.12166164,0.21010087,0.47921205,0.18902548
hurricane-matthew_00000190__b0003,hurricane-matthew,3,3,destroyed,destroyed,0.93919027,0.005103243,0.016273206,0.03943328,0.93919027
hurricane-matthew_00000166__b0009,hurricane-matthew,3,3,destroyed,destroyed,0.88931805,0.07515206,0.011303758,0.024226166,0.88931805
hurricane-matthew_00000104__b0087,hurricane-matthew,1,2,minor-damage,major-damage,0.37436682,0.13209796,0.19194987,0.37436682,0.30158535
hurricane-matthew_00000104__b0282,hurricane-matthew,1,2,minor-damage,major-damage,0.5205919,0.13818567,0.2236905,0.5205919,0.11753187
hurricane-matthew_00000376__b0012,hurricane-matthew,3,3,destroyed,destroyed,0.9825807,0.0007730873,0.0029324552,0.013713798,0.9825807
hurricane-matthew_00000104__b0212,hurricane-matthew,1,2,minor-damage,major-damage,0.38017306,0.071263805,0.3546845,0.38017306,0.19387868
hurricane-matthew_00000104__b0234,hurricane-matthew,1,2,minor-damage,major-damage,0.47199538,0.086284384,0.16712849,0.47199538,0.27459168
hurricane-matthew_00000400__b0058,hurricane-matthew,3,3,destroyed,destroyed,0.9929779,0.00060032663,0.0018891072,0.004532679,0.9929779
hurricane-matthew_00000044__b0176,hurricane-matthew,0,0,no-damage,no-damage,0.4564171,0.4564171,0.15880628,0.11263076,0.2721458
hurricane-matthew_00000044__b0223,hurricane-matthew,0,0,no-damage,no-damage,0.5948505,0.5948505,0.14126322,0.15094173,0.11294455
hurricane-matthew_00000044__b0225,hurricane-matthew,0,1,no-damage,minor-damage,0.50325966,0.061431885,0.50325966,0.33662295,0.09868552
hurricane-matthew_00000206__b0010,hurricane-matthew,3,3,destroyed,destroyed,0.96642137,0.008613188,0.0076580765,0.017307302,0.96642137
hurricane-matthew_00000044__b0045,hurricane-matthew,0,1,no-damage,minor-damage,0.31986877,0.22379032,0.31986877,0.22415435,0.23218657
hurricane-matthew_00000035__b0025,hurricane-matthew,0,3,no-damage,destroyed,0.6263547,0.12493676,0.14524207,0.103466466,0.6263547
hurricane-matthew_00000044__b0140,hurricane-matthew,0,1,no-damage,minor-damage,0.28520876,0.23748666,0.28520876,0.21400583,0.26329875
hurricane-matthew_00000166__b0000,hurricane-matthew,3,3,destroyed,destroyed,0.9607251,0.010124057,0.007521759,0.021629008,0.9607251
hurricane-matthew_00000385__b0055,hurricane-matthew,3,3,destroyed,destroyed,0.90682,0.020271707,0.017340695,0.055567678,0.90682
hurricane-matthew_00000044__b0107,hurricane-matthew,0,0,no-damage,no-damage,0.8907711,0.8907711,0.037019167,0.028145118,0.044064607
hurricane-matthew_00000104__b0118,hurricane-matthew,1,2,minor-damage,major-damage,0.40257773,0.17948422,0.22406094,0.40257773,0.1938771
