crop_id,disaster,y_true,y_pred,true_label,predicted_label,confidence,prob_no-damage,prob_minor-damage,prob_major-damage,prob_destroyed
hurricane-matthew_00000385__b0108,hurricane-matthew,3,3,destroyed,destroyed,0.9377356,0.0042236797,0.034377623,0.023663068,0.9377356
hurricane-matthew_00000104__b0136,hurricane-matthew,1,2,minor-damage,major-damage,0.61960316,0.0008039903,0.028654443,0.61960316,0.35093832
hurricane-matthew_00000385__b0062,hurricane-matthew,3,3,destroyed,destroyed,0.6972491,0.040088583,0.1774182,0.08524406,0.6972491
hurricane-matthew_00000044__b0271,hurricane-matthew,0,3,no-damage,destroyed,0.67010427,0.12122131,0.10457055,0.104103886,0.67010427
hurricane-matthew_00000104__b0052,hurricane-matthew,1,2,minor-damage,major-damage,0.36340258,0.1786889,0.099301286,0.36340258,0.35860714
hurricane-matthew_00000206__b0014,hurricane-matthew,3,3,destroyed,destroyed,0.64954996,0.05490222,0.1778375,0.11771035,0.64954996
hurricane-matthew_00000385__b0099,hurricane-matthew,3,3,destroyed,destroyed,0.9880884,0.00061907276,0.0065855784,0.0047068666,0.9880884
hurricane-matthew_00000369__b0007,hurricane-matthew,2,3,major-damage,destroyed,0.5815367,0.091037184,0.13354525,0.19388086,0.5815367
hurricane-matthew_00000302__b0045,hurricane-matthew,2,2,major-damage,major-damage,0.7076889,0.060763266,0.09120762,0.7076889,0.14034018
hurricane-matthew_00000044__b0141,hurricane-matthew,2,1,major-damage,minor-damage,0.5695198,0.09213147,0.5695198,0.19674183,0.1416069
hurricane-matthew_00000302__b0005,hurricane-matthew,0,3,no-damage,destroyed,0.6635369,0.06187841,0.14754505,0.12703967,0.6635369
hurricane-matthew_00000329__b0027,hurricane-matthew,2,3,major-damage,destroyed,0.43908963,0.10691847,0.23200193,0.22198996,0.43908963
hurricane-matthew_00000104__b0256,hurricane-matthew,2,3,major-damage,destroyed,0.68242973,0.013884467,0.07144019,0.23224558,0.68242973
hurricane-matthew_00000044__b0150,hurricane-matthew,0,1,no-damage,minor-damage,0.31271303,0.18599103,0.31271303,0.3003794,0.20091648
hurricane-matthew_00000385__b0002,hurricane-matthew,3,3,destroyed,destroyed,0.5647685,0.048192192,0.28402033,0.10301899,0.5647685
hurricane-matthew_00000376__b0000,hurricane-matthew,2,3,major-damage,destroyed,0.99075794,0.0002635782,0.0033785985,0.0055999127,0.99075794
hurricane-matthew_00000104__b0024,hurricane-matthew,2,2,major-damage,major-damage,0.45060575,0.10066854,0.0867528,0.45060575,0.3619729
hurricane-matthew_00000104__b0112,hurricane-matthew,1,3,minor-damage,destroyed,0.82974064,0.0037209115,0.04567307,0.120865434,0.82974064
hurricane-matthew_00000044__b0266,hurricane-matthew,0,1,no-damage,minor-damage,0.49117,0.4259942,0.49117,0.059384733,0.023451155
hurricane-matthew_00000104__b0056,hurricane-matthew,2,3,major-damage,destroyed,0.77946526,0.01968,0.07099839,0.12985636,0.77946526
hurricane-matthew_00000104__b0276,hurricane-matthew,1,0,minor-damage,no-damage,0.4191805,0.4191805,0.111558884,0.19277166,0.27648893
hurricane-matthew_00000065__b0028,hurricane-matthew,2,1,major-damage,minor-damage,0.4762293,0.18865326,0.4762293,0.2809848,0.054132607
hurricane-matthew_00000281__b0001,hurricane-matthew,3,3,destroyed,destroyed,0.57401335,0.073035605,0.21257967,0.14037138,0.57401335
hurricane-matthew_00000260__b0009,hurricane-matthew,3,3,destroyed,destroyed,0.4005341,0.23643512,0.20221117,0.16081966,0.4005341
hurricane-matthew_00000385__b0076,hurricane-matthew,2,3,major-damage,destroyed,0.38383177,0.082043424,0.3771416,0.15698324,0.38383177
hurricane-matthew_00000104__b0081,hurricane-matthew,1,2,minor-damage,major-damage,0.70289034,0.053472105,0.1325333,0.70289034,0.11110425
hurricane-matthew_00000044__b0079,hurricane-matthew,0,3,no-damage,destroyed,0.45601824,0.22335958,0.15593709,0.16468504,0.45601824
hurricane-matthew_00000400__b0017,hurricane-matthew,3,3,destroyed,destroyed,0.3755437,0.08006818,0.37310117,0.17128697,0.3755437
hurricane-matthew_00000104__b0266,hurricane-matthew,1,2,minor-damage,major-damage,0.51545954,0.02775475,0.099354275,0.51545954,0.3574314
hurricane-matthew_00000260__b0066,hurricane-matthew,2,3,major-damage,destroyed,0.69718814,0.079248086,0.10755269,0.11601113,0.69718814
hurricane-matthew_00000044__b0071,hurricane-matthew,0,3,no-damage,destroyed,0.3518531,0.23580839,0.18551165,0.22682688,0.3518531
hurricane-matthew_00000206__b0012,hurricane-matthew,3,3,destroyed,destroyed,0.59068483,0.0721063,0.18721408,0.14999485,0.59068483
hurricane-matthew_00000104__b0138,hurricane-matthew,1,3,minor-damage,destroyed,0.73777467,0.0005928669,0.021559805,0.24007265,0.73777467
hurricane-matthew_00000104__b0299,hurricane-matthew,1,2,minor-damage,major-damage,0.70414454,0.019204674,0.1939988,0.70414454,0.08265192
hurricane-matthew_00000075__b0090,hurricane-matthew,0,3,no-damage,destroyed,0.33829167,0.15788233,0.18723124,0.3165948,0.33829167
hurricane-matthew_00000104__b0058,hurricane-matthew,1,2,minor-damage,major-damage,0.7961997,0.009494528,0.049017906,0.7961997,0.14528786
hurricane-matthew_00000104__b0076,hurricane-matthew,1,1,minor-damage,minor-damage,0.57384384,0.16280586,0.57384384,0.21151513,0.05183513
hurricane-matthew_00000385__b0074,hurricane-matthew,3,3,destroyed,destroyed,0.9244617,0.0063695298,0.03917042,0.029998353,0.9244617
hurricane-matthew_00000044__b0124,hurricane-matthew,0,3,no-damage,destroyed,0.75457543,0.11098185,0.063617356,0.07082535,0.75457543
hurricane-matthew_00000376__b0006,hurricane-matthew,3,2,destroyed,major-damage,0.7176189,0.008297058,0.038047034,0.7176189,0.23603705
hurricane-matthew_00000044__b0046,hurricane-matthew,0,3,no-damage,destroyed,0.66055006,0.056145422,0.1389293,0.14437528,0.66055006
hurricane-matthew_00000044__b0263,hurricane-matthew,0,3,no-damage,destroyed,0.59168637,0.10630212,0.17797653,0.12403495,0.59168637
hurricane-matthew_00000145__b0004,hurricane-matthew,2,0,major-damage,no-damage,0.5094393,0.5094393,0.0760262,0.23174985,0.18278466
hurricane-matthew_00000385__b0029,hurricane-matthew,2,3,major-damage,destroyed,0.88277656,0.008840748,0.06961742,0.038765304,0.88277656
hurricane-matthew_00000302__b0008,hurricane-matthew,0,3,no-damage,destroyed,0.41171342,0.061937746,0.13779391,0.38855484,0.41171342
hurricane-matthew_00000065__b0031,hurricane-matthew,2,3,major-damage,destroyed,0.42926916,0.24456815,0.16037987,0.16578284,0.42926916
hurricane-matthew_00000104__b0006,hurricane-matthew,2,2,major-damage,major-damage,0.51230246,0.0008863513,0.020436145,0.51230246,0.46637508
hurricane-matthew_00000376__b0016,hurricane-matthew,3,3,destroyed,destroyed,0.9756444,0.0012273045,0.009184317,0.013943935,0.9756444
hurricane-matthew_00000075__b0051,hurricane-matthew,0,1,no-damage,minor-damage,0.38029504,0.30730432,0.38029504,0.24645975,0.06594089
hurricane-matthew_00000044__b0160,hurricane-matthew,0,3,no-damage,destroyed,0.6232319,0.1031715,0.16140269,0.112193905,0.6232319
hurricane-matthew_00000206__b0017,hurricane-matthew,3,3,destroyed,destroyed,0.7213521,0.05040118,0.14346531,0.08478137,0.7213521
hurricane-matthew_00000190__b0001,hurricane-matthew,3,3,destroyed,destroyed,0.5116867,0.106703,0.2019877,0.1796226,0.5116867
hurricane-matthew_00000302__b0030,hurricane-matthew,2,3,major-damage,destroyed,0.56006706,0.021045875,0.1093647,0.30952233,0.56006706
hurricane-matthew_00000104__b0222,hurricane-matthew,1,3,minor-damage,destroyed,0.6306397,0.023133948,0.12600292,0.22022346,0.6306397
hurricane-matthew_00000104__b0048,hurricane-matthew,1,3,minor-damage,destroyed,0.8312699,0.0036817752,0.03897238,0.1260759,0.8312699
hurricane-matthew_00000400__b0033,hurricane-matthew,3,3,destroyed,destroyed,0.4020379,0.06614782,0.38312855,0.14868575,0.4020379
hurricane-matthew_00000089__b0222,hurricane-matthew,0,1,no-damage,minor-damage,0.71918684,0.08930343,0.71918684,0.12596504,0.065544724
hurricane-matthew_00000044__b0222,hurricane-matthew,0,0,no-damage,no-damage,0.73603725,0.73603725,0.11880656,0.045592543,0.09956354
hurricane-matthew_00000104__b0267,hurricane-matthew,1,3,minor-damage,destroyed,0.4901288,0.0020730966,0.047936965,0.45986116,0.4901288
hurricane-matthew_00000044__b0259,hurricane-matthew,0,3,no-damage,destroyed,0.5840598,0.08885801,0.17229944,0.15478277,0.5840598
hurricane-matthew_00000104__b0209,hurricane-matthew,1,3,minor-damage,destroyed,0.77416164,0.00032656515,0.015867941,0.20964383,0.77416164
hurricane-matthew_00000035__b0009,hurricane-matthew,0,0,no-damage,no-damage,0.44682822,0.44682822,0.35732564,0.09049068,0.10535537
hurricane-matthew_00000376__b0027,hurricane-matthew,3,3,destroyed,destroyed,0.9622055,0.0010573218,0.010341709,0.026395433,0.9622055
hurricane-matthew_00000145__b0017,hurricane-matthew,2,3,major-damage,destroyed,0.7318085,0.052710813,0.11200258,0.10347817,0.7318085
hurricane-matthew_00000260__b0012,hurricane-matthew,2,3,major-damage,destroyed,0.5142124,0.07588974,0.17572862,0.23416916,0.5142124
hurricane-matthew_00000385__b0117,hurricane-matthew,3,3,destroyed,destroyed,0.79676366,0.032423105,0.11050143,0.06031185,0.79676366
hurricane-matthew_00000285__b0004,hurricane-matthew,2,3,major-damage,destroyed,0.43636495,0.06464918,0.27684328,0.22214258,0.43636495
hurricane-matthew_00000376__b0007,hurricane-matthew,3,3,destroyed,destroyed,0.8734603,0.0042746775,0.033501506,0.08876355,0.8734603
hurricane-matthew_00000104__b0173,hurricane-matthew,1,2,minor-damage,major-damage,0.7647716,0.02767739,0.14034736,0.7647716,0.067203656
hurricane-matthew_00000369__b0015,hurricane-matthew,2,0,major-damage,no-damage,0.5163177,0.5163177,0.07714518,0.31674355,0.0897936
hurricane-matthew_00000260__b0006,hurricane-matthew,3,3,destroyed,destroyed,0.6638332,0.08190709,0.14062877,0.11363096,0.6638332
hurricane-matthew_00000104__b0000,hurricane-matthew,1,3,minor-damage,destroyed,0.445676,0.2958821,0.08418864,0.17425331,0.445676
hurricane-matthew_00000044__b0049,hurricane-matthew,0,3,no-damage,destroyed,0.37312904,0.0528626,0.311184,0.26282442,0.37312904
hurricane-matthew_00000044__b0220,hurricane-matthew,0,3,no-damage,destroyed,0.28842828,0.27326852,0.18628679,0.25201645,0.28842828
hurricane-matthew_00000400__b0014,hurricane-matthew,2,3,major-damage,destroyed,0.42369002,0.062049616,0.25151417,0.26274616,0.42369002
hurricane-matthew_00000385__b0051,hurricane-matthew,3,3,destroyed,destroyed,0.6654801,0.04631346,0.18250248,0.105704024,0.6654801
hurricane-matthew_00000104__b0193,hurricane-matthew,1,2,minor-damage,major-damage,0.4829712,0.038321245,0.30864206,0.4829712,0.17006554
hurricane-matthew_00000400__b0038,hurricane-matthew,3,3,destroyed,destroyed,0.7481647,0.024219217,0.14298044,0.084635645,0.7481647
hurricane-matthew_00000385__b0052,hurricane-matthew,3,3,destroyed,destroyed,0.7395895,0.03354152,0.14658509,0.08028388,0.7395895
hurricane-matthew_00000035__b0019,hurricane-matthew,0,3,no-damage,destroyed,0.47021157,0.25671288,0.11977208,0.15330358,0.47021157
hurricane-matthew_00000104__b0131,hurricane-matthew,2,2,major-damage,major-damage,0.5874201,0.0006428384,0.02853275,0.5874201,0.38340428
hurricane-matthew_00000104__b0178,hurricane-matthew,2,3,major-damage,destroyed,0.8100659,0.042096898,0.061098818,0.086738266,0.8100659
hurricane-matthew_00000044__b0129,hurricane-matthew,0,3,no-damage,destroyed,0.8438519,0.02234038,0.076621406,0.057186335,0.8438519
hurricane-matthew_00000385__b0036,hurricane-matthew,3,1,destroyed,minor-damage,0.5014966,0.13800366,0.5014966,0.115743585,0.2447561
hurricane-matthew_00000104__b0067,hurricane-matthew,1,2,minor-damage,major-damage,0.6037786,0.19692843,0.12515998,0.6037786,0.074133
hurricane-matthew_00000044__b0204,hurricane-matthew,0,3,no-damage,destroyed,0.53499234,0.1349969,0.14706866,0.18294206,0.53499234
hurricane-matthew_00000329__b0002,hurricane-matthew,2,3,major-damage,destroyed,0.3838046,0.10297544,0.21405515,0.29916477,0.3838046
hurricane-matthew_00000385__b0024,hurricane-matthew,3,3,destroyed,destroyed,0.790231,0.029737862,0.11486817,0.06516295,0.790231
hurricane-matthew_00000260__b0014,hurricane-matthew,3,2,destroyed,major-damage,0.38015765,0.28269243,0.13669108,0.38015765,0.20045882
hurricane-matthew_00000044__b0128,hurricane-matthew,2,1,major-damage,minor-damage,0.5712048,0.13621692,0.5712048,0.1460861,0.14649227
hurricane-matthew_00000166__b0015,hurricane-matthew,3,3,destroyed,destroyed,0.5583521,0.056640975,0.2553905,0.1296164,0.5583521
hurricane-matthew_00000104__b0082,hurricane-matthew,1,2,minor-damage,major-damage,0.4906398,0.15379703,0.15067375,0.4906398,0.20488939
hurricane-matthew_00000302__b0043,hurricane-matthew,0,2,no-damage,major-damage,0.5089797,0.08464493,0.2421926,0.5089797,0.16418277
hurricane-matthew_00000104__b0141,hurricane-matthew,1,3,minor-damage,destroyed,0.7367169,0.012978031,0.09145784,0.15884724,0.7367169
hurricane-matthew_00000044__b0200,hurricane-matthew,2,3,major-damage,destroyed,0.371943,0.2996055,0.14468476,0.18376675,0.371943
hurricane-matthew_00000044__b0185,hurricane-matthew,0,3,no-damage,destroyed,0.7628742,0.053207982,0.0903517,0.0935662,0.7628742
hurricane-matthew_00000400__b0010,hurricane-matthew,3,3,destroyed,destroyed,0.70092297,0.0361718,0.17255525,0.09035004,0.70092297
hurricane-matthew_00000044__b0154,hurricane-matthew,0,3,no-damage,destroyed,0.5155048,0.107484,0.19494863,0.18206257,0.5155048
hurricane-matthew_00000044__b0173,hurricane-matthew,0,1,no-damage,minor-damage,0.38932058,0.12438402,0.38932058,0.36151668,0.12477869
hurricane-matthew_00000104__b0155,hurricane-matthew,1,3,minor-damage,destroyed,0.7016702,0.0029165456,0.043050416,0.25236282,0.7016702
hurricane-matthew_00000044__b0244,hurricane-matthew,0,3,no-damage,destroyed,0.58185905,0.15173012,0.16984957,0.09656122,0.58185905
hurricane-matthew_00000104__b0288,hurricane-matthew,1,0,minor-damage,no-damage,0.45526078,0.45526078,0.39654636,0.09412329,0.05406956
hurricane-matthew_00000385__b0009,hurricane-matthew,3,3,destroyed,destroyed,0.67515296,0.044401146,0.18102925,0.09941662,0.67515296
hurricane-matthew_00000302__b0088,hurricane-matthew,0,0,no-damage,no-damage,0.44831556,0.44831556,0.3778875,0.12338199,0.050415024
hurricane-matthew_00000104__b0264,hurricane-matthew,1,0,minor-damage,no-damage,0.4400364,0.4400364,0.04671923,0.40313557,0.110108815
hurricane-matthew_00000385__b0057,hurricane-matthew,3,3,destroyed,destroyed,0.60326105,0.051107507,0.24607828,0.09955315,0.60326105
hurricane-matthew_00000044__b0055,hurricane-matthew,0,2,no-damage,major-damage,0.5439793,0.019605698,0.31361577,0.5439793,0.12279925
hurricane-matthew_00000104__b0246,hurricane-matthew,1,3,minor-damage,destroyed,0.9060882,0.00010412681,0.0051480853,0.08865963,0.9060882
hurricane-matthew_00000104__b0268,hurricane-matthew,2,3,major-damage,destroyed,0.5400029,0.0035668835,0.031282123,0.4251481,0.5400029
hurricane-matthew_00000205__b0000,hurricane-matthew,2,3,major-damage,destroyed,0.7917111,0.022530155,0.10193123,0.08382754,0.7917111
hurricane-matthew_00000385__b0070,hurricane-matthew,3,3,destroyed,destroyed,0.72857344,0.0320445,0.15804785,0.0813343,0.72857344
hurricane-matthew_00000044__b0261,hurricane-matthew,0,0,no-damage,no-damage,0.5697277,0.5697277,0.40058628,0.016978169,0.012707792
hurricane-matthew_00000044__b0201,hurricane-matthew,0,0,no-damage,no-damage,0.4063733,0.4063733,0.22334592,0.1837196,0.18656114
hurricane-matthew_00000104__b0039,hurricane-matthew,1,0,minor-damage,no-damage,0.50012213,0.50012213,0.17247315,0.20280167,0.12460311
hurricane-matthew_00000104__b0258,hurricane-matthew,1,2,minor-damage,major-damage,0.5584063,0.04339406,0.12148674,0.5584063,0.27671292
hurricane-matthew_00000385__b0092,hurricane-matthew,3,3,destroyed,destroyed,0.97264874,0.0017649534,0.015178633,0.010407661,0.97264874
hurricane-matthew_00000065__b0123,hurricane-matthew,2,3,major-damage,destroyed,0.7253617,0.028071746,0.17530093,0.0712656,0.7253617
hurricane-matthew_00000400__b0018,hurricane-matthew,3,3,destroyed,destroyed,0.7123921,0.038185313,0.15832162,0.09110091,0.7123921
hurricane-matthew_00000044__b0116,hurricane-matthew,0,3,no-damage,destroyed,0.58140785,0.089218706,0.18757653,0.14179692,0.58140785
hurricane-matthew_00000104__b0007,hurricane-matthew,1,3,minor-damage,destroyed,0.7813112,0.0013148395,0.025489585,0.19188438,0.7813112
hurricane-matthew_00000205__b0012,hurricane-matthew,2,3,major-damage,destroyed,0.7542767,0.032922648,0.13697566,0.075825006,0.7542767
hurricane-matthew_00000385__b0084,hurricane-matthew,3,3,destroyed,destroyed,0.67495066,0.045611713,0.18842912,0.09100852,0.67495066
hurricane-matthew_00000044__b0210,hurricane-matthew,0,1,no-damage,minor-damage,0.40174255,0.4010922,0.40174255,0.13484904,0.062316146
hurricane-matthew_00000065__b0038,hurricane-matthew,2,3,major-damage,destroyed,0.50997406,0.06952534,0.26760733,0.15289332,0.50997406
hurricane-matthew_00000385__b0081,hurricane-matthew,3,3,destroyed,destroyed,0.69488996,0.027897373,0.15869866,0.11851397,0.69488996
hurricane-matthew_00000385__b0096,hurricane-matthew,3,3,destroyed,destroyed,0.95394707,0.0034646033,0.028060647,0.01452778,0.95394707
hurricane-matthew_00000145__b0029,hurricane-matthew,2,3,major-damage,destroyed,0.6205203,0.18089584,0.109433874,0.08914995,0.6205203
hurricane-matthew_00000044__b0233,hurricane-matthew,3,0,destroyed,no-damage,0.3492504,0.3492504,0.1405394,0.29721177,0.21299843
hurricane-matthew_00000400__b0030,hurricane-matthew,3,3,destroyed,destroyed,0.43994057,0.06535151,0.35623324,0.13847469,0.43994057
hurricane-matthew_00000104__b0097,hurricane-matthew,1,2,minor-damage,major-damage,0.6063277,0.029525137,0.12085518,0.6063277,0.24329197
hurricane-matthew_00000104__b0176,hurricane-matthew,1,3,minor-damage,destroyed,0.54441935,0.21984032,0.093713425,0.14202693,0.54441935
hurricane-matthew_00000190__b0006,hurricane-matthew,3,3,destroyed,destroyed,0.97219616,0.0014336243,0.0112498505,0.015120436,0.97219616
hurricane-matthew_00000400__b0032,hurricane-matthew,3,1,destroyed,minor-damage,0.38595897,0.32390672,0.38595897,0.08874796,0.20138644
hurricane-matthew_00000400__b0053,hurricane-matthew,3,3,destroyed,destroyed,0.8580396,0.014533456,0.072926074,0.054500848,0.8580396
hurricane-matthew_00000385__b0031,hurricane-matthew,3,3,destroyed,destroyed,0.43471637,0.08385704,0.34716284,0.13426374,0.43471637
hurricane-matthew_00000044__b0108,hurricane-matthew,0,3,no-damage,destroyed,0.6007716,0.06279308,0.20544371,0.13099165,0.6007716
hurricane-matthew_00000376__b0021,hurricane-matthew,3,3,destroyed,destroyed,0.9192435,0.0069256807,0.033958387,0.039872464,0.9192435
hurricane-matthew_00000260__b0056,hurricane-matthew,0,3,no-damage,destroyed,0.44064078,0.0813208,0.21247673,0.26556173,0.44064078
hurricane-matthew_00000385__b0016,hurricane-matthew,3,3,destroyed,destroyed,0.588169,0.051710892,0.25422636,0.1058937,0.588169
hurricane-matthew_00000044__b0074,hurricane-matthew,0,1,no-damage,minor-damage,0.4467013,0.3585315,0.4467013,0.123794235,0.07097295
hurricane-matthew_00000044__b0171,hurricane-matthew,0,3,no-damage,destroyed,0.48976937,0.34438375,0.09609989,0.069747,0.48976937
hurricane-matthew_00000044__b0246,hurricane-matthew,0,3,no-damage,destroyed,0.50331736,0.114319816,0.2149108,0.16745204,0.50331736
hurricane-matthew_00000400__b0042,hurricane-matthew,3,3,destroyed,destroyed,0.9109368,0.0043523354,0.041964293,0.042746536,0.9109368
hurricane-matthew_00000104__b0204,hurricane-matthew,1,2,minor-damage,major-damage,0.6708228,0.004501608,0.06619113,0.6708228,0.25848457
hurricane-matthew_00000104__b0162,hurricane-matthew,1,1,minor-damage,minor-damage,0.46564496,0.030012863,0.46564496,0.46311775,0.041224416
hurricane-matthew_00000089__b0201,hurricane-matthew,0,1,no-damage,minor-damage,0.7511895,0.08485116,0.7511895,0.13739756,0.02656173
hurricane-matthew_00000400__b0007,hurricane-matthew,3,3,destroyed,destroyed,0.40425444,0.14621617,0.33049127,0.1190381,0.40425444
hurricane-matthew_00000302__b0060,hurricane-matthew,0,3,no-damage,destroyed,0.6204474,0.13462132,0.12700456,0.11792672,0.6204474
hurricane-matthew_00000035__b0045,hurricane-matthew,0,1,no-damage,minor-damage,0.41507953,0.27470222,0.41507953,0.19983888,0.11037929
hurricane-matthew_00000145__b0006,hurricane-matthew,2,3,major-damage,destroyed,0.44619215,0.18446682,0.24024203,0.12909894,0.44619215
hurricane-matthew_00000044__b0262,hurricane-matthew,0,1,no-damage,minor-damage,0.612578,0.08235233,0.612578,0.18650565,0.11856401
hurricane-matthew_00000400__b0006,hurricane-matthew,3,3,destroyed,destroyed,0.71893185,0.07482062,0.12488078,0.081366785,0.71893185
hurricane-matthew_00000044__b0253,hurricane-matthew,0,0,no-damage,no-damage,0.5568023,0.5568023,0.32800004,0.055663075,0.05953469
hurricane-matthew_00000400__b0062,hurricane-matthew,3,3,destroyed,destroyed,0.9594337,0.0027420684,0.022370838,0.015453347,0.9594337
hurricane-matthew_00000044__b0066,hurricane-matthew,0,1,no-damage,minor-damage,0.45354772,0.38803837,0.45354772,0.10509862,0.05331522
hurricane-matthew_00000205__b0003,hurricane-matthew,2,3,major-damage,destroyed,0.56549007,0.050897993,0.24105358,0.14255834,0.56549007
hurricane-matthew_00000065__b0001,hurricane-matthew,2,3,major-damage,destroyed,0.34806168,0.055189416,0.29858422,0.29816464,0.34806168
hurricane-matthew_00000400__b0001,hurricane-matthew,3,3,destroyed,destroyed,0.64900124,0.04816605,0.18878661,0.114046104,0.64900124
hurricane-matthew_00000044__b0186,hurricane-matthew,0,2,no-damage,major-damage,0.51558954,0.07472308,0.35505858,0.51558954,0.054628763
hurricane-matthew_00000104__b0059,hurricane-matthew,1,2,minor-damage,major-damage,0.5152028,0.10065004,0.21799465,0.5152028,0.16615248
hurricane-matthew_00000104__b0187,hurricane-matthew,2,3,major-damage,destroyed,0.6798784,0.06401952,0.09428039,0.16182165,0.6798784
hurricane-matthew_00000044__b0175,hurricane-matthew,3,3,destroyed,destroyed,0.65223974,0.06459576,0.1484486,0.13471591,0.65223974
hurricane-matthew_00000104__b0226,hurricane-matthew,1,0,minor-damage,no-damage,0.58900046,0.58900046,0.28520924,0.061293684,0.06449668
hurricane-matthew_00000302__b0069,hurricane-matthew,0,2,no-damage,major-damage,0.8989183,0.049910095,0.029173154,0.8989183,0.021998465
hurricane-matthew_00000044__b0057,hurricane-matthew,0,3,no-damage,destroyed,0.69705445,0.052492328,0.13887772,0.11157558,0.69705445
hurricane-matthew_00000044__b0184,hurricane-matthew,2,1,major-damage,minor-damage,0.45054078,0.3546882,0.45054078,0.11289238,0.08187857
hurricane-matthew_00000044__b0221,hurricane-matthew,0,3,no-damage,destroyed,0.4054978,0.12211279,0.307512,0.1648774,0.4054978
hurricane-matthew_00000044__b0018,hurricane-matthew,0,0,no-damage,no-damage,0.3687981,0.3687981,0.23462068,0.19770661,0.19887453
hurricane-matthew_00000260__b0028,hurricane-matthew,2,3,major-damage,destroyed,0.7049731,0.047730424,0.13268758,0.114608906,0.7049731
hurricane-matthew_00000065__b0019,hurricane-matthew,2,0,major-damage,no-damage,0.6417851,0.6417851,0.25797126,0.04542285,0.054820813
hurricane-matthew_00000044__b0065,hurricane-matthew,2,1,major-damage,minor-damage,0.4259384,0.18194234,0.4259384,0.20101143,0.19110776
hurricane-matthew_00000044__b0013,hurricane-matthew,0,3,no-damage,destroyed,0.5585216,0.12585875,0.15724802,0.15837161,0.5585216
hurricane-matthew_00000385__b0118,hurricane-matthew,3,3,destroyed,destroyed,0.7534502,0.023090616,0.1509912,0.07246794,0.7534502
hurricane-matthew_00000104__b0022,hurricane-matthew,1,2,minor-damage,major-damage,0.43585008,0.036191143,0.11429977,0.43585008,0.41365898
hurricane-matthew_00000190__b0003,hurricane-matthew,3,3,destroyed,destroyed,0.9084007,0.006357099,0.043338146,0.041904103,0.9084007
hurricane-matthew_00000166__b0009,hurricane-matthew,3,3,destroyed,destroyed,0.58784413,0.07233243,0.19124095,0.1485825,0.58784413
hurricane-matthew_00000104__b0087,hurricane-matthew,1,3,minor-damage,destroyed,0.4002431,0.068950176,0.16402675,0.36677998,0.4002431
hurricane-matthew_00000104__b0282,hurricane-matthew,1,2,minor-damage,major-damage,0.76386136,0.04046667,0.101213574,0.76386136,0.09445832
hurricane-matthew_00000376__b0012,hurricane-matthew,3,3,destroyed,destroyed,0.942038,0.0042922585,0.025175994,0.028493714,0.942038
hurricane-matthew_00000104__b0212,hurricane-matthew,1,0,minor-damage,no-damage,0.4753353,0.4753353,0.17576523,0.18244705,0.16645236
hurricane-matthew_00000104__b0234,hurricane-matthew,1,3,minor-damage,destroyed,0.75951564,0.0060668257,0.048082642,0.18633494,0.75951564
hurricane-matthew_00000400__b0058,hurricane-matthew,3,3,destroyed,destroyed,0.6685082,0.033495195,0.19236735,0.10562924,0.6685082
hurricane-matthew_00000044__b0176,hurricane-matthew,0,3,no-damage,destroyed,0.47559157,0.23994114,0.14776514,0.13670222,0.47559157
hurricane-matthew_00000044__b0223,hurricane-matthew,0,0,no-damage,no-damage,0.2894631,0.2894631,0.20760691,0.22016783,0.2827622
hurricane-matthew_00000044__b0225,hurricane-matthew,0,1,no-damage,minor-damage,0.48304912,0.26023903,0.48304912,0.16542546,0.09128642
hurricane-matthew_00000206__b0010,hurricane-matthew,3,3,destroyed,destroyed,0.64544153,0.068166815,0.17500868,0.111382976,0.64544153
hurricane-matthew_00000044__b0045,hurricane-matthew,0,3,no-damage,destroyed,0.67126,0.059240945,0.161673,0.1078261,0.67126
hurricane-matthew_00000035__b0025,hurricane-matthew,0,3,no-damage,destroyed,0.68244785,0.08598792,0.12776528,0.103799,0.68244785
hurricane-matthew_00000044__b0140,hurricane-matthew,0,3,no-damage,destroyed,0.49238524,0.1168642,0.183335,0.2074155,0.49238524
hurricane-matthew_00000166__b0000,hurricane-matthew,3,3,destroyed,destroyed,0.60952806,0.06694523,0.20352568,0.12000104,0.60952806
hurricane-matthew_00000385__b0055,hurricane-matthew,3,3,destroyed,destroyed,0.6322625,0.05844818,0.19806534,0.11122397,0.6322625
hurricane-matthew_00000044__b0107,hurricane-matthew,0,0,no-damage,no-damage,0.54633224,0.54633224,0.24963263,0.12656935,0.07746583
hurricane-matthew_00000104__b0118,hurricane-matthew,1,0,minor-damage,no-damage,0.43102723,0.43102723,0.12199446,0.2215008,0.22547752
hurricane-matthew_00000044__b0122,hurricane-matthew,0,0,no-damage,no-damage,0.5817994,0.5817994,0.08576438,0.04065225,0.29178402
hurricane-matthew_00000110__b0000,hurricane-matthew,2,3,major-damage,destroyed,0.41759977,0.20875993,0.15281868,0.2208216,0.41759977
hurricane-matthew_00000385__b0073,hurricane-matthew,3,3,destroyed,destroyed,0.6080224,0.047905266,0.2472837,0.09678863,0.6080224
hurricane-matthew_00000044__b0067,hurricane-matthew,0,3,no-damage,destroyed,0.41345826,0.09399826,0.293506,0.19903746,0.41345826
hurricane-matthew_00000104__b0231,hurricane-matthew,3,3,destroyed,destroyed,0.6148749,0.052232396,0.11796048,0.2149322,0.6148749
